PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
8559_03,Mars,true,F/1758/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Goos Make,true
8560_01,Earth,true,G/1391/P,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,true
8561_01,Earth,true,G/1375/S,PSO J318.5-22,29.0,false,0.0,0.0,,0.0,0.0,Dandra Sandry,false
8566_01,Earth,false,G/1392/P,TRAPPIST-1e,22.0,false,3.0,214.0,0.0,0.0,591.0,Ferry Valexandez,false
8569_01,Europa,false,A/88/P,TRAPPIST-1e,34.0,false,0.0,3636.0,0.0,70.0,27.0,Neutrak Lisholtery,true
8570_01,Earth,true,G/1377/S,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Denny Russon,false
8571_01,Mars,false,F/1651/S,TRAPPIST-1e,26.0,false,5757.0,0.0,206.0,0.0,0.0,Yots Repie,false
8572_01,Europa,false,A/89/P,TRAPPIST-1e,33.0,false,0.0,739.0,0.0,140.0,6901.0,Eltaird Hoorherve,false
8573_01,Earth,false,F/1652/S,TRAPPIST-1e,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry,true
8573_02,Earth,true,G/1378/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,true
8574_01,Mars,true,F/1653/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Hork Welte,true
8574_02,Mars,,D/258/S,,53.0,false,1042.0,0.0,2.0,1.0,11.0,Yakers Welte,false
8574_03,Mars,true,F/1653/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Wales Rhuba,true
8574_04,Mars,false,F/1653/S,TRAPPIST-1e,54.0,false,1763.0,0.0,11.0,0.0,0.0,Ceros Welte,false
8574_05,Mars,true,F/1653/S,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte,true
8577_01,Mars,true,F/1654/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Mans Kill,true
8580_01,Earth,false,G/1379/S,PSO J318.5-22,21.0,false,4.0,3.0,149.0,17.0,442.0,Leen Goldendrice,false
8581_01,Europa,true,C/323/S,TRAPPIST-1e,25.0,true,0.0,0.0,0.0,0.0,0.0,Kitauva Fawnsive,true
8581_02,Europa,true,C/323/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel,true
8584_01,Earth,false,F/1655/S,TRAPPIST-1e,22.0,false,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez,false
